relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,heating_load,cooling_load
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.000000,0,6.400000,11.670000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.000000,0,6.850000,11.740000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.000000,0,6.790000,12.050000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.000000,0,6.770000,11.730000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.000000,0,6.810000,11.930000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.000000,0,7.180000,12.400000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.000000,0,7.100000,12.230000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.000000,0,7.100000,12.400000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.000000,0,7.100000,12.140000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.000000,0,10.850000,16.780000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.000000,0,10.540000,16.800000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.000000,0,10.770000,16.750000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.000000,0,10.560000,16.670000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.000000,0,8.600000,12.070000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.000000,0,8.490000,12.220000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.000000,0,8.450000,12.080000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.000000,0,8.500000,12.040000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.100000,1,24.580000,26.470000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.100000,1,24.630000,26.370000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.100000,1,24.630000,26.440000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.100000,1,24.590000,26.290000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.100000,1,29.030000,32.920000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.100000,1,29.870000,29.870000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.100000,1,29.140000,29.580000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.100000,1,28.090000,34.330000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.100000,1,26.280000,30.890000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.100000,1,26.910000,25.600000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.100000,1,26.370000,27.030000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.100000,1,25.270000,31.730000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.100000,1,23.530000,27.310000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.100000,1,24.030000,24.910000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.100000,1,23.540000,24.610000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.100000,1,22.580000,28.510000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.100000,1,35.560000,41.680000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.100000,1,37.120000,35.280000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.100000,1,36.900000,34.430000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.100000,1,35.940000,43.330000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.100000,1,32.960000,33.870000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.100000,1,32.120000,34.070000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.100000,1,32.940000,34.140000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.100000,1,32.210000,33.670000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.100000,1,10.360000,13.430000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.100000,1,10.430000,13.710000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.100000,1,10.360000,13.480000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.100000,1,10.390000,13.700000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.100000,1,10.710000,13.800000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.100000,1,10.800000,14.280000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.100000,1,10.700000,13.870000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.100000,1,10.750000,14.270000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.100000,1,11.110000,14.280000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.100000,1,11.130000,14.610000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.100000,1,11.090000,14.300000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.100000,1,11.160000,14.450000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.100000,1,11.680000,13.900000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.100000,1,11.690000,13.720000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.100000,1,11.700000,13.880000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.100000,1,11.690000,13.650000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.100000,1,15.410000,19.370000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.100000,1,15.200000,19.430000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.100000,1,15.420000,19.340000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.100000,1,15.210000,19.320000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.100000,1,12.960000,14.340000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.100000,1,12.970000,14.500000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.100000,1,12.930000,14.330000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.100000,1,13.020000,14.270000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.100000,2,24.290000,25.950000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.100000,2,24.310000,25.630000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.100000,2,24.130000,26.130000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.100000,2,24.250000,25.890000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.100000,2,28.880000,32.540000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.100000,2,29.680000,29.440000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.100000,2,28.830000,29.360000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.100000,2,27.900000,34.200000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.100000,2,26.480000,30.910000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.100000,2,27.020000,25.630000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.100000,2,26.330000,27.360000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.100000,2,25.360000,31.900000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.100000,2,23.750000,27.380000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.100000,2,24.230000,25.020000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.100000,2,23.670000,24.800000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.100000,2,22.790000,28.790000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.100000,2,35.650000,41.070000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.100000,2,37.260000,34.620000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.100000,2,36.970000,33.870000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.100000,2,36.030000,42.860000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.100000,2,33.160000,33.910000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.100000,2,32.400000,34.070000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.100000,2,33.120000,34.170000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.100000,2,32.410000,33.780000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.100000,2,10.420000,13.390000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.100000,2,10.460000,13.720000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.100000,2,10.320000,13.570000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.100000,2,10.450000,13.790000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.100000,2,10.640000,13.670000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.100000,2,10.720000,14.110000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.100000,2,10.550000,13.800000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.100000,2,10.680000,14.210000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.100000,2,11.450000,13.200000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.100000,2,11.460000,13.540000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.100000,2,11.320000,13.320000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.100000,2,11.490000,13.510000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.100000,2,11.450000,14.860000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.100000,2,11.420000,14.750000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.100000,2,11.330000,15.000000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.100000,2,11.430000,14.740000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.100000,2,15.410000,19.230000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.100000,2,15.180000,19.340000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.100000,2,15.340000,19.320000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.100000,2,15.190000,19.300000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.100000,2,12.880000,14.370000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.100000,2,13.000000,14.570000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.100000,2,12.970000,14.270000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.100000,2,13.040000,14.240000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.100000,3,24.280000,25.680000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.100000,3,24.400000,26.020000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.100000,3,24.110000,25.840000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.100000,3,24.350000,26.140000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.100000,3,28.070000,34.140000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.100000,3,29.010000,32.850000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.100000,3,29.620000,30.080000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.100000,3,29.050000,29.670000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.100000,3,25.410000,31.730000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.100000,3,26.470000,31.010000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.100000,3,26.890000,25.900000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.100000,3,26.460000,27.400000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.100000,3,22.930000,28.680000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.100000,3,23.840000,27.540000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.100000,3,24.170000,25.350000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.100000,3,23.870000,24.930000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.100000,3,35.780000,43.120000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.100000,3,35.480000,41.220000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.100000,3,36.970000,35.100000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.100000,3,36.700000,34.290000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.100000,3,32.520000,33.850000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.100000,3,33.280000,34.110000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.100000,3,32.330000,34.480000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.100000,3,33.240000,34.500000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.100000,3,10.390000,13.600000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.100000,3,10.340000,13.360000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.100000,3,10.350000,13.650000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.100000,3,10.380000,13.490000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.100000,3,10.770000,14.140000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.100000,3,10.680000,13.770000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.100000,3,10.680000,14.300000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.100000,3,10.700000,13.870000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.100000,3,11.220000,14.440000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.100000,3,11.160000,14.270000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.100000,3,11.100000,14.670000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.100000,3,11.140000,14.400000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.100000,3,11.590000,13.460000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.100000,3,11.600000,13.700000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.100000,3,11.530000,13.590000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.100000,3,11.610000,13.830000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.100000,3,15.160000,19.140000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.100000,3,15.360000,19.180000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.100000,3,15.120000,19.370000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.100000,3,15.360000,19.290000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.100000,3,12.680000,14.090000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.100000,3,12.630000,14.230000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.100000,3,12.710000,14.140000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.100000,3,12.730000,13.890000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.100000,4,24.380000,25.910000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.100000,4,24.230000,25.720000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.100000,4,24.040000,26.180000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.100000,4,24.320000,25.870000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.100000,4,29.060000,29.340000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.100000,4,28.050000,33.910000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.100000,4,28.860000,32.830000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.100000,4,29.790000,29.920000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.100000,4,26.440000,27.170000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.100000,4,25.370000,31.760000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.100000,4,26.330000,31.060000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.100000,4,27.030000,25.810000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.100000,4,23.800000,24.610000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.100000,4,22.800000,28.610000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.100000,4,23.590000,27.570000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.100000,4,24.240000,25.160000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.100000,4,36.860000,34.250000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.100000,4,35.890000,43.300000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.100000,4,35.450000,41.860000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.100000,4,37.100000,35.290000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.100000,4,33.080000,34.110000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.100000,4,32.380000,33.620000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.100000,4,33.090000,33.890000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.100000,4,32.310000,34.050000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.100000,4,10.080000,13.200000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.100000,4,10.150000,13.360000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.100000,4,10.070000,13.210000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.100000,4,10.140000,13.530000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.100000,4,10.660000,13.670000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.100000,4,10.680000,14.120000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.100000,4,10.530000,13.790000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.100000,4,10.720000,14.200000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.100000,4,11.180000,14.290000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.100000,4,11.220000,14.490000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.100000,4,11.070000,14.420000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.100000,4,11.200000,14.730000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.100000,4,11.440000,14.860000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.100000,4,11.420000,14.670000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.100000,4,11.330000,15.000000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.100000,4,11.430000,14.830000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.100000,4,15.400000,19.240000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.100000,4,15.190000,19.250000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.100000,4,15.320000,19.420000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.100000,4,15.160000,19.480000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.100000,4,12.850000,14.370000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.100000,4,13.040000,14.340000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.100000,4,13.000000,14.280000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.100000,4,13.000000,14.470000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.100000,5,24.350000,25.640000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.100000,5,24.330000,25.980000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.100000,5,24.030000,25.880000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.100000,5,24.260000,26.180000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.100000,5,29.830000,29.820000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.100000,5,29.080000,29.520000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.100000,5,28.030000,34.450000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.100000,5,29.020000,33.010000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.100000,5,27.030000,25.820000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.100000,5,26.450000,27.330000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.100000,5,25.360000,32.040000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.100000,5,26.450000,31.280000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.100000,5,24.370000,25.110000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.100000,5,23.890000,24.770000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.100000,5,22.890000,28.880000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.100000,5,23.860000,27.690000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.100000,5,37.030000,34.990000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.100000,5,36.710000,34.180000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.100000,5,36.770000,43.140000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.100000,5,35.480000,41.260000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.100000,5,32.310000,34.250000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.100000,5,33.210000,34.350000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.100000,5,32.460000,33.640000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.100000,5,33.270000,33.880000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.100000,5,10.470000,13.650000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.100000,5,10.370000,13.440000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.100000,5,10.340000,13.720000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.100000,5,10.390000,13.500000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.100000,5,10.780000,14.180000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.100000,5,10.700000,13.750000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.100000,5,10.670000,14.260000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.100000,5,13.690000,13.890000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.100000,5,11.210000,14.550000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.100000,5,11.140000,14.280000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.100000,5,11.110000,14.460000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.100000,5,11.160000,14.390000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.100000,5,11.380000,14.540000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.100000,5,11.340000,14.810000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.100000,5,11.220000,14.650000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.100000,5,11.340000,14.870000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.100000,5,15.160000,19.240000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.100000,5,15.370000,19.180000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.100000,5,15.120000,19.260000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.100000,5,15.360000,19.290000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.100000,5,12.590000,14.240000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.100000,5,12.740000,13.970000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.100000,5,12.800000,13.990000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.100000,5,12.620000,14.150000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.250000,1,28.150000,29.790000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.250000,1,28.150000,29.790000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.250000,1,28.370000,29.280000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.250000,1,28.410000,29.490000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.250000,1,32.680000,36.120000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.250000,1,33.480000,33.170000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.250000,1,32.840000,32.710000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.250000,1,32.000000,37.580000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.250000,1,29.540000,33.980000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.250000,1,30.050000,28.610000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.250000,1,29.600000,30.120000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.250000,1,28.660000,34.730000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.250000,1,26.840000,30.170000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.250000,1,27.270000,27.840000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.250000,1,26.970000,27.250000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.250000,1,26.190000,31.390000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.250000,1,38.670000,43.800000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.250000,1,40.030000,37.810000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.250000,1,39.860000,36.850000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.250000,1,39.040000,45.520000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.250000,1,36.960000,36.850000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.250000,1,36.130000,37.580000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.250000,1,36.910000,37.450000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.250000,1,36.430000,36.620000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.250000,1,12.430000,15.190000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.250000,1,12.500000,15.500000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.250000,1,12.410000,15.280000
